test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 10,  03 , 0.720, 1.186, 0.773, 2.512, 0.731, 1.183, 0.763, 2.825, 0.765, 1.183, 0.876, 5.534, 0.756, 1.135, 0.881, 6.280, 1.000, 1.000, 1.000, 0.000
test04
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  04 , 0.466, 1.228, 0.460, 0.861, 0.465, 1.225, 0.473, 0.854, 0.391, 1.133, 0.595, 5.490, 0.457, 1.159, 0.509, 4.452, 1.000, 1.000, 1.000, 0.000
 02,  04 , 0.453, 1.188, 0.510, 1.092, 0.478, 1.192, 0.508, 1.376, 0.486, 1.039, 0.660, 5.072, 0.454, 1.098, 0.623, 5.022, 1.000, 1.000, 1.000, 0.000
 03,  04 , 0.429, 1.175, 0.531, 1.302, 0.458, 1.172, 0.565, 1.429, 0.489, 1.077, 0.750, 5.016, 0.409, 1.129, 0.633, 5.287, 1.000, 1.000, 1.000, 0.000
 04,  04 , 0.425, 1.165, 0.553, 1.618, 0.463, 1.161, 0.561, 1.336, 0.545, 1.094, 0.746, 4.806, 0.459, 1.082, 0.660, 5.442, 1.000, 1.000, 1.000, 0.000
 05,  04 , 0.437, 1.161, 0.600, 1.881, 0.483, 1.169, 0.553, 1.625, 0.539, 1.098, 0.700, 4.984, 0.442, 1.128, 0.700, 5.675, 1.000, 1.000, 1.000, 0.000
 06,  04 , 0.454, 1.166, 0.597, 2.013, 0.474, 1.167, 0.569, 2.252, 0.627, 1.100, 0.715, 6.000, 0.493, 1.121, 0.725, 5.835, 1.000, 1.000, 1.000, 0.000
 07,  04 , 0.468, 1.171, 0.647, 2.288, 0.483, 1.167, 0.578, 2.402, 0.660, 1.082, 0.730, 6.097, 0.377, 1.016, 0.744, 6.103, 1.000, 1.000, 1.000, 0.000
 08,  04 , 0.470, 1.184, 0.634, 2.320, 0.489, 1.180, 0.578, 2.298, 0.678, 1.096, 0.726, 6.020, 0.457, 1.062, 0.684, 6.359, 1.000, 1.000, 1.000, 0.000
 09,  04 , 0.485, 1.183, 0.639, 2.706, 0.500, 1.173, 0.606, 2.663, 0.656, 1.152, 0.733, 6.702, 0.567, 1.096, 0.714, 7.221, 1.000, 1.000, 1.000, 0.000
 10,  04 , 0.514, 1.182, 0.634, 2.741, 0.525, 1.180, 0.596, 2.897, 0.678, 1.120, 0.726, 7.070, 0.569, 1.125, 0.726, 7.184, 1.000, 1.000, 1.000, 0.000
test05
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  05 , 0.623, 1.236, 0.549, 0.719, 0.602, 1.242, 0.542, 0.744, 0.540, 1.197, 0.541, 2.877, 0.653, 1.212, 0.670, 4.927, 1.000, 1.000, 1.000, 0.000
 02,  05 , 0.652, 1.221, 0.623, 1.334, 0.617, 1.220, 0.583, 1.072, 0.664, 1.193, 0.764, 4.456, 0.756, 1.185, 0.777, 4.429, 1.000, 1.000, 1.000, 0.000
 03,  05 , 0.681, 1.222, 0.672, 1.512, 0.645, 1.215, 0.652, 1.515, 0.697, 1.171, 0.796, 4.401, 0.777, 1.191, 0.811, 4.347, 1.000, 1.000, 1.000, 0.000
 04,  05 , 0.686, 1.226, 0.711, 1.746, 0.703, 1.233, 0.756, 1.655, 0.721, 1.220, 0.833, 4.408, 0.758, 1.213, 0.849, 4.611, 1.000, 1.000, 1.000, 0.000
 05,  05 , 0.688, 1.229, 0.691, 1.442, 0.692, 1.232, 0.716, 1.678, 0.738, 1.186, 0.844, 4.621, 0.690, 1.196, 0.821, 4.425, 1.000, 1.000, 1.000, 0.000
 06,  05 , 0.709, 1.227, 0.714, 2.013, 0.668, 1.225, 0.704, 2.043, 0.752, 1.195, 0.850, 4.792, 0.715, 1.209, 0.850, 4.648, 1.000, 1.000, 1.000, 0.000
 07,  05 , 0.710, 1.224, 0.697, 2.213, 0.698, 1.219, 0.717, 1.925, 0.730, 1.200, 0.848, 4.987, 0.723, 1.182, 0.883, 5.251, 1.000, 1.000, 1.000, 0.000
 08,  05 , 0.647, 1.221, 0.668, 2.165, 0.666, 1.212, 0.688, 2.073, 0.731, 1.200, 0.797, 5.664, 0.741, 1.204, 0.872, 5.285, 1.000, 1.000, 1.000, 0.000
 09,  05 , 0.622, 1.217, 0.635, 2.381, 0.644, 1.212, 0.694, 2.248, 0.727, 1.216, 0.804, 6.678, 0.727, 1.188, 0.853, 5.676, 1.000, 1.000, 1.000, 0.000
 10,  05 , 0.610, 1.215, 0.631, 2.622, 0.667, 1.207, 0.699, 2.825, 0.721, 1.183, 0.825, 6.584, 0.737, 1.167, 0.867, 6.862, 1.000, 1.000, 1.000, 0.000
test06
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  06 , 0.648, 1.196, 0.581, 1.016, 0.652, 1.197, 0.586, 0.769, 0.616, 0.986, 0.743, 4.701, 0.696, 1.164, 0.696, 4.691, 1.000, 1.000, 1.000, 0.000
 02,  06 , 0.671, 1.184, 0.645, 1.349, 0.680, 1.186, 0.637, 1.476, 0.656, 1.039, 0.766, 4.774, 0.747, 1.144, 0.766, 6.254, 1.000, 1.000, 1.000, 0.000
 03,  06 , 0.657, 1.170, 0.683, 1.720, 0.691, 1.166, 0.683, 1.650, 0.680, 1.081, 0.813, 6.439, 0.725, 1.179, 0.826, 6.070, 1.000, 1.000, 1.000, 0.000
 04,  06 , 0.680, 1.165, 0.724, 1.896, 0.707, 1.167, 0.702, 1.951, 0.707, 1.120, 0.831, 6.355, 0.791, 1.116, 0.828, 5.041, 1.000, 1.000, 1.000, 0.000
 05,  06 , 0.691, 1.175, 0.693, 1.789, 0.718, 1.173, 0.699, 1.983, 0.716, 1.149, 0.837, 5.012, 0.744, 1.146, 0.890, 4.748, 1.000, 1.000, 1.000, 0.000
 06,  06 , 0.687, 1.170, 0.711, 1.933, 0.726, 1.169, 0.710, 2.074, 0.734, 1.172, 0.877, 4.780, 0.748, 1.127, 0.852, 4.588, 1.000, 1.000, 1.000, 0.000
 07,  06 , 0.690, 1.165, 0.694, 2.115, 0.730, 1.175, 0.686, 2.022, 0.749, 1.095, 0.903, 4.377, 0.741, 1.105, 0.870, 5.011, 1.000, 1.000, 1.000, 0.000
 08,  06 , 0.728, 1.166, 0.735, 2.345, 0.739, 1.168, 0.697, 2.307, 0.793, 1.145, 0.900, 5.261, 0.736, 1.159, 0.873, 5.307, 1.000, 1.000, 1.000, 0.000
 09,  06 , 0.725, 1.158, 0.725, 2.699, 0.759, 1.168, 0.714, 2.761, 0.783, 1.153, 0.895, 5.781, 0.769, 1.153, 0.878, 5.675, 1.000, 1.000, 1.000, 0.000
 10,  06 , 0.710, 1.163, 0.697, 2.623, 0.722, 1.165, 0.690, 2.517, 0.758, 1.137, 0.854, 6.071, 0.742, 1.170, 0.885, 5.629, 1.000, 1.000, 1.000, 0.000
test07
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  07 , 0.654, 1.203, 0.654, 1.129, 0.673, 1.200, 0.683, 0.962, 0.665, 1.196, 0.722, 3.387, 0.673, 1.188, 0.790, 4.107, 1.000, 1.000, 1.000, 0.000
 02,  07 , 0.689, 1.204, 0.714, 1.466, 0.676, 1.191, 0.737, 1.394, 0.743, 1.188, 0.834, 4.105, 0.659, 1.163, 0.814, 3.730, 1.000, 1.000, 1.000, 0.000
 03,  07 , 0.672, 1.190, 0.724, 1.608, 0.651, 1.190, 0.732, 1.439, 0.728, 1.177, 0.858, 4.025, 0.655, 1.177, 0.814, 4.792, 1.000, 1.000, 1.000, 0.000
 04,  07 , 0.700, 1.201, 0.734, 2.551, 0.655, 1.193, 0.779, 1.931, 0.720, 1.191, 0.860, 4.132, 0.691, 1.160, 0.885, 4.091, 1.000, 1.000, 1.000, 0.000
 05,  07 , 0.720, 1.198, 0.745, 1.878, 0.670, 1.190, 0.767, 1.784, 0.714, 1.186, 0.868, 4.616, 0.676, 1.186, 0.862, 4.167, 1.000, 1.000, 1.000, 0.000
 06,  07 , 0.718, 1.194, 0.750, 2.008, 0.672, 1.191, 0.778, 2.023, 0.731, 1.190, 0.883, 4.455, 0.665, 1.188, 0.872, 4.532, 1.000, 1.000, 1.000, 0.000
 07,  07 , 0.725, 1.194, 0.775, 2.162, 0.702, 1.195, 0.803, 2.157, 0.737, 1.190, 0.879, 4.820, 0.697, 1.181, 0.908, 4.444, 1.000, 1.000, 1.000, 0.000
 08,  07 , 0.744, 1.194, 0.809, 2.162, 0.707, 1.196, 0.794, 2.180, 0.743, 1.173, 0.886, 4.941, 0.689, 1.174, 0.906, 4.530, 1.000, 1.000, 1.000, 0.000
 09,  07 , 0.744, 1.191, 0.811, 2.329, 0.709, 1.188, 0.804, 2.266, 0.746, 1.182, 0.890, 5.214, 0.688, 1.176, 0.895, 4.874, 1.000, 1.000, 1.000, 0.000
 10,  07 , 0.741, 1.197, 0.772, 2.770, 0.721, 1.199, 0.762, 2.424, 0.735, 1.119, 0.879, 5.383, 0.713, 1.182, 0.899, 5.225, 1.000, 1.000, 1.000, 0.000
test08
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  08 , 0.506, 1.243, 0.504, 0.740, 0.497, 1.248, 0.507, 0.767, 0.491, 1.192, 0.552, 3.937, 0.462, 1.188, 0.552, 4.206, 1.000, 1.000, 1.000, 0.000
 02,  08 , 0.539, 1.221, 0.564, 1.650, 0.527, 1.219, 0.592, 1.445, 0.494, 1.116, 0.689, 5.194, 0.455, 1.096, 0.662, 4.999, 1.000, 1.000, 1.000, 0.000
 03,  08 , 0.561, 1.213, 0.595, 1.573, 0.531, 1.205, 0.610, 1.546, 0.549, 1.178, 0.748, 4.935, 0.476, 1.103, 0.673, 5.036, 1.000, 1.000, 1.000, 0.000
 04,  08 , 0.572, 1.206, 0.608, 1.686, 0.554, 1.197, 0.640, 1.770, 0.589, 1.180, 0.798, 4.842, 0.520, 1.175, 0.718, 4.982, 1.000, 1.000, 1.000, 0.000
 05,  08 , 0.570, 1.210, 0.609, 1.987, 0.530, 1.197, 0.627, 1.801, 0.541, 1.172, 0.760, 5.127, 0.511, 1.126, 0.770, 5.680, 1.000, 1.000, 1.000, 0.000
 06,  08 , 0.569, 1.208, 0.635, 1.875, 0.540, 1.190, 0.641, 1.786, 0.509, 1.046, 0.798, 5.627, 0.590, 1.182, 0.725, 5.647, 1.000, 1.000, 1.000, 0.000
 07,  08 , 0.559, 1.211, 0.659, 2.484, 0.548, 1.192, 0.671, 2.353, 0.606, 1.174, 0.763, 5.894, 0.577, 1.191, 0.764, 5.624, 1.000, 1.000, 1.000, 0.000
 08,  08 , 0.585, 1.203, 0.691, 2.445, 0.585, 1.202, 0.665, 2.369, 0.621, 1.124, 0.801, 5.936, 0.625, 1.167, 0.773, 5.764, 1.000, 1.000, 1.000, 0.000
 09,  08 , 0.573, 1.201, 0.661, 2.456, 0.577, 1.194, 0.657, 2.517, 0.606, 1.170, 0.786, 6.069, 0.659, 1.162, 0.835, 6.442, 1.000, 1.000, 1.000, 0.000
 10,  08 , 0.556, 1.191, 0.647, 3.007, 0.544, 1.197, 0.648, 2.506, 0.616, 1.138, 0.784, 6.685, 0.620, 1.174, 0.771, 6.293, 1.000, 1.000, 1.000, 0.000
test09
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  09 , 0.595, 1.189, 0.530, 1.028, 0.622, 1.203, 0.547, 0.951, 0.710, 1.188, 0.689, 4.653, 0.666, 1.191, 0.716, 4.489, 1.000, 1.000, 1.000, 0.000
 02,  09 , 0.631, 1.175, 0.584, 1.548, 0.637, 1.188, 0.596, 1.809, 0.666, 1.161, 0.729, 4.591, 0.726, 1.145, 0.834, 4.563, 1.000, 1.000, 1.000, 0.000
 03,  09 , 0.657, 1.175, 0.621, 1.616, 0.638, 1.171, 0.610, 1.417, 0.715, 1.136, 0.727, 5.059, 0.728, 1.168, 0.788, 4.552, 1.000, 1.000, 1.000, 0.000
 04,  09 , 0.645, 1.170, 0.619, 1.802, 0.607, 1.184, 0.613, 1.778, 0.795, 1.123, 0.748, 5.247, 0.828, 1.135, 0.821, 4.944, 1.000, 1.000, 1.000, 0.000
 05,  09 , 0.657, 1.175, 0.628, 1.854, 0.634, 1.183, 0.629, 1.795, 0.695, 1.128, 0.759, 5.149, 0.759, 1.159, 0.855, 5.023, 1.000, 1.000, 1.000, 0.000
 06,  09 , 0.673, 1.178, 0.654, 1.987, 0.638, 1.182, 0.627, 2.161, 0.746, 1.182, 0.794, 5.549, 0.731, 1.135, 0.820, 5.114, 1.000, 1.000, 1.000, 0.000
 07,  09 , 0.676, 1.179, 0.632, 2.256, 0.645, 1.168, 0.639, 2.134, 0.753, 1.162, 0.799, 5.440, 0.674, 1.111, 0.811, 5.679, 1.000, 1.000, 1.000, 0.000
 08,  09 , 0.680, 1.181, 0.643, 2.108, 0.639, 1.183, 0.624, 2.956, 0.750, 1.164, 0.778, 5.684, 0.695, 1.163, 0.817, 6.053, 1.000, 1.000, 1.000, 0.000
 09,  09 , 0.687, 1.186, 0.626, 3.105, 0.673, 1.182, 0.660, 2.580, 0.718, 1.171, 0.760, 6.524, 0.715, 1.146, 0.838, 6.163, 1.000, 1.000, 1.000, 0.000
 10,  09 , 0.672, 1.183, 0.627, 3.010, 0.662, 1.178, 0.655, 2.655, 0.718, 1.145, 0.782, 6.883, 0.703, 1.161, 0.797, 6.687, 1.000, 1.000, 1.000, 0.000
test10
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  10 , 0.593, 1.191, 0.538, 0.772, 0.588, 1.189, 0.551, 0.935, 0.508, 1.136, 0.636, 3.715, 0.667, 1.165, 0.647, 4.856, 1.000, 1.000, 1.000, 0.000
 02,  10 , 0.610, 1.184, 0.580, 1.334, 0.617, 1.182, 0.601, 1.057, 0.553, 1.107, 0.680, 4.916, 0.724, 1.151, 0.730, 4.579, 1.000, 1.000, 1.000, 0.000
 03,  10 , 0.630, 1.172, 0.613, 1.396, 0.646, 1.166, 0.631, 1.434, 0.651, 1.123, 0.727, 4.828, 0.703, 1.108, 0.786, 4.899, 1.000, 1.000, 1.000, 0.000
 04,  10 , 0.641, 1.174, 0.654, 2.079, 0.647, 1.168, 0.662, 1.722, 0.744, 1.116, 0.785, 4.913, 0.753, 1.155, 0.798, 4.708, 1.000, 1.000, 1.000, 0.000
 05,  10 , 0.666, 1.176, 0.678, 1.691, 0.676, 1.164, 0.677, 2.061, 0.759, 1.165, 0.813, 5.405, 0.707, 1.084, 0.840, 4.960, 1.000, 1.000, 1.000, 0.000
 06,  10 , 0.662, 1.173, 0.683, 1.965, 0.679, 1.166, 0.668, 1.966, 0.760, 1.163, 0.809, 4.949, 0.740, 1.136, 0.824, 5.259, 1.000, 1.000, 1.000, 0.000
 07,  10 , 0.661, 1.175, 0.686, 2.308, 0.707, 1.174, 0.686, 2.186, 0.767, 1.171, 0.825, 5.684, 0.747, 1.106, 0.813, 6.106, 1.000, 1.000, 1.000, 0.000
 08,  10 , 0.653, 1.160, 0.691, 2.505, 0.682, 1.165, 0.667, 2.374, 0.768, 1.125, 0.854, 5.621, 0.803, 1.132, 0.823, 5.961, 1.000, 1.000, 1.000, 0.000
 09,  10 , 0.658, 1.170, 0.659, 2.960, 0.678, 1.166, 0.658, 2.695, 0.785, 1.145, 0.846, 5.977, 0.805, 1.141, 0.814, 6.234, 1.000, 1.000, 1.000, 0.000
 10,  10 , 0.647, 1.173, 0.654, 2.597, 0.671, 1.171, 0.651, 2.555, 0.768, 1.156, 0.827, 6.536, 0.804, 1.142, 0.796, 7.171, 1.000, 1.000, 1.000, 0.000
test11
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  11 , 0.683, 1.170, 0.574, 1.083, 0.694, 1.174, 0.575, 1.071, 0.658, 1.169, 0.615, 1.179, 0.677, 1.162, 0.653, 4.047, 1.000, 1.000, 1.000, 0.000
 02,  11 , 0.724, 1.169, 0.630, 1.613, 0.701, 1.171, 0.604, 1.373, 0.760, 1.144, 0.822, 4.452, 0.718, 1.173, 0.790, 4.262, 1.000, 1.000, 1.000, 0.000
 03,  11 , 0.743, 1.167, 0.664, 1.287, 0.733, 1.164, 0.662, 1.636, 0.763, 1.068, 0.854, 4.316, 0.802, 1.154, 0.855, 4.060, 1.000, 1.000, 1.000, 0.000
 04,  11 , 0.727, 1.163, 0.722, 1.766, 0.750, 1.161, 0.686, 1.467, 0.701, 1.081, 0.841, 4.665, 0.764, 1.172, 0.810, 4.282, 1.000, 1.000, 1.000, 0.000
 05,  11 , 0.768, 1.164, 0.727, 2.382, 0.784, 1.164, 0.728, 2.332, 0.865, 1.153, 0.854, 5.553, 0.776, 1.160, 0.837, 7.162, 1.000, 1.000, 1.000, 0.000
 06,  11 , 0.785, 1.161, 0.732, 2.331, 0.763, 1.163, 0.718, 1.875, 0.865, 1.136, 0.877, 5.100, 0.789, 1.137, 0.840, 5.693, 1.000, 1.000, 1.000, 0.000
 07,  11 , 0.771, 1.163, 0.747, 2.649, 0.795, 1.166, 0.733, 2.036, 0.879, 1.158, 0.847, 6.792, 0.801, 1.163, 0.829, 5.125, 1.000, 1.000, 1.000, 0.000
 08,  11 , 0.774, 1.160, 0.722, 2.477, 0.810, 1.159, 0.748, 2.631, 0.868, 1.150, 0.846, 5.502, 0.773, 1.159, 0.817, 5.373, 1.000, 1.000, 1.000, 0.000
 09,  11 , 0.777, 1.161, 0.701, 2.522, 0.782, 1.157, 0.732, 2.490, 0.869, 1.142, 0.839, 5.940, 0.795, 1.142, 0.815, 5.980, 1.000, 1.000, 1.000, 0.000
 10,  11 , 0.781, 1.160, 0.714, 2.490, 0.791, 1.155, 0.756, 2.970, 0.875, 1.117, 0.847, 6.629, 0.790, 1.132, 0.825, 6.499, 1.000, 1.000, 1.000, 0.000
test12
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  12 , 0.705, 1.185, 0.614, 0.933, 0.703, 1.185, 0.597, 0.923, 0.792, 1.155, 0.687, 3.750, 0.759, 1.156, 0.699, 3.696, 1.000, 1.000, 1.000, 0.000
 02,  12 , 0.733, 1.172, 0.682, 1.441, 0.743, 1.175, 0.665, 1.282, 0.800, 1.150, 0.788, 4.152, 0.786, 1.170, 0.821, 3.986, 1.000, 1.000, 1.000, 0.000
 03,  12 , 0.774, 1.160, 0.729, 1.617, 0.758, 1.168, 0.705, 1.461, 0.853, 1.166, 0.814, 4.022, 0.816, 1.135, 0.847, 3.942, 1.000, 1.000, 1.000, 0.000
 04,  12 , 0.762, 1.159, 0.743, 1.676, 0.726, 1.166, 0.675, 1.240, 0.826, 1.120, 0.833, 4.198, 0.823, 1.132, 0.860, 4.318, 1.000, 1.000, 1.000, 0.000
 05,  12 , 0.768, 1.168, 0.731, 1.723, 0.711, 1.162, 0.687, 1.859, 0.788, 1.153, 0.843, 4.593, 0.773, 1.136, 0.854, 4.637, 1.000, 1.000, 1.000, 0.000
 06,  12 , 0.781, 1.172, 0.732, 2.008, 0.725, 1.166, 0.695, 2.024, 0.770, 1.155, 0.834, 4.593, 0.789, 1.159, 0.849, 4.824, 1.000, 1.000, 1.000, 0.000
 07,  12 , 0.802, 1.164, 0.760, 2.036, 0.722, 1.167, 0.726, 1.988, 0.773, 1.099, 0.831, 4.887, 0.815, 1.141, 0.836, 4.968, 1.000, 1.000, 1.000, 0.000
