test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 19,  01 , 0.619, 1.192, 0.567, 7.203, 0.621, 1.195, 0.565, 6.524, 0.733, 1.121, 0.745, 8.814, 0.708, 1.126, 0.749, 9.169, 1.000, 1.000, 1.000, 0.000
 20,  01 , 0.621, 1.193, 0.568, 7.797, 0.625, 1.195, 0.570, 7.716, 0.727, 1.123, 0.732, 9.490, 0.702, 1.127, 0.728, 10.066, 1.000, 1.000, 1.000, 0.000
test02
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  02 , 0.749, 1.198, 0.642, 2.780, 0.746, 1.196, 0.639, 2.848, 0.778, 1.173, 0.748, 7.881, 0.781, 1.176, 0.735, 7.800, 1.000, 1.000, 1.000, 0.000
 02,  02 , 0.751, 1.199, 0.635, 3.184, 0.744, 1.197, 0.652, 3.331, 0.786, 1.178, 0.730, 8.448, 0.798, 1.158, 0.747, 8.005, 1.000, 1.000, 1.000, 0.000
 03,  02 , 0.748, 1.198, 0.644, 2.836, 0.746, 1.198, 0.643, 3.522, 0.769, 1.158, 0.737, 8.783, 0.799, 1.155, 0.787, 8.416, 1.000, 1.000, 1.000, 0.000
 04,  02 , 0.741, 1.200, 0.637, 3.059, 0.746, 1.198, 0.648, 3.464, 0.769, 1.154, 0.749, 9.080, 0.791, 1.170, 0.754, 8.872, 1.000, 1.000, 1.000, 0.000
 05,  02 , 0.741, 1.198, 0.639, 3.986, 0.753, 1.193, 0.649, 3.690, 0.819, 1.163, 0.731, 9.608, 0.782, 1.150, 0.749, 9.301, 1.000, 1.000, 1.000, 0.000
 06,  02 , 0.754, 1.194, 0.640, 4.146, 0.749, 1.196, 0.649, 4.144, 0.798, 1.137, 0.750, 9.998, 0.803, 1.157, 0.809, 9.601, 1.000, 1.000, 1.000, 0.000
 07,  02 , 0.739, 1.195, 0.630, 4.043, 0.746, 1.195, 0.646, 4.376, 0.781, 1.182, 0.719, 11.197, 0.782, 1.156, 0.752, 10.679, 1.000, 1.000, 1.000, 0.000
 08,  02 , 0.738, 1.195, 0.634, 3.942, 0.739, 1.194, 0.627, 3.622, 0.787, 1.158, 0.745, 11.370, 0.793, 1.166, 0.758, 10.877, 1.000, 1.000, 1.000, 0.000
 09,  02 , 0.735, 1.194, 0.622, 3.827, 0.749, 1.194, 0.633, 4.926, 0.785, 1.145, 0.723, 12.425, 0.787, 1.175, 0.740, 11.936, 1.000, 1.000, 1.000, 0.000
 10,  02 , 0.739, 1.193, 0.629, 3.839, 0.738, 1.195, 0.638, 4.013, 0.793, 1.156, 0.727, 13.052, 0.783, 1.166, 0.767, 12.639, 1.000, 1.000, 1.000, 0.000
 11,  02 , 0.738, 1.194, 0.642, 5.219, 0.732, 1.192, 0.629, 4.605, 0.778, 1.145, 0.825, 6.139, 0.764, 1.115, 0.761, 6.113, 1.000, 1.000, 1.000, 0.000
 12,  02 , 0.744, 1.194, 0.620, 5.263, 0.742, 1.192, 0.636, 5.577, 0.764, 1.116, 0.746, 6.149, 0.781, 1.136, 0.698, 6.128, 1.000, 1.000, 1.000, 0.000
 13,  02 , 0.741, 1.192, 0.616, 5.993, 0.745, 1.192, 0.628, 4.681, 0.781, 1.129, 0.723, 6.266, 0.789, 1.145, 0.818, 6.351, 1.000, 1.000, 1.000, 0.000
 14,  02 , 0.740, 1.189, 0.622, 5.617, 0.740, 1.191, 0.625, 5.511, 0.775, 1.120, 0.834, 6.695, 0.788, 1.117, 0.774, 6.442, 1.000, 1.000, 1.000, 0.000
 15,  02 , 0.738, 1.186, 0.620, 6.358, 0.741, 1.187, 0.618, 5.666, 0.806, 1.119, 0.705, 6.735, 0.764, 1.089, 0.778, 7.017, 1.000, 1.000, 1.000, 0.000
 16,  02 , 0.735, 1.188, 0.600, 6.256, 0.733, 1.189, 0.613, 6.317, 0.807, 1.135, 0.836, 7.022, 0.787, 1.154, 0.827, 6.924, 1.000, 1.000, 1.000, 0.000
 17,  02 , 0.734, 1.188, 0.622, 6.719, 0.731, 1.186, 0.615, 6.695, 0.799, 1.107, 0.820, 7.115, 0.789, 1.106, 0.784, 7.933, 1.000, 1.000, 1.000, 0.000
 18,  02 , 0.738, 1.190, 0.620, 7.556, 0.746, 1.189, 0.625, 7.584, 0.770, 1.110, 0.673, 8.183, 0.790, 1.115, 0.827, 7.868, 1.000, 1.000, 1.000, 0.000
 19,  02 , 0.738, 1.190, 0.612, 7.950, 0.735, 1.193, 0.603, 6.746, 0.795, 1.123, 0.812, 8.470, 0.759, 1.098, 0.753, 8.122, 1.000, 1.000, 1.000, 0.000
 20,  02 , 0.733, 1.190, 0.609, 7.798, 0.739, 1.192, 0.599, 8.240, 0.764, 1.096, 0.817, 8.436, 0.791, 1.101, 0.739, 8.399, 1.000, 1.000, 1.000, 0.000
test03
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  03 , 0.563, 1.258, 0.525, 2.494, 0.562, 1.260, 0.512, 2.005, 0.537, 1.167, 0.577, 10.581, 0.615, 1.197, 0.586, 10.476, 1.000, 1.000, 1.000, 0.000
 02,  03 , 0.553, 1.253, 0.526, 3.062, 0.566, 1.247, 0.550, 3.283, 0.594, 1.205, 0.602, 10.792, 0.596, 1.196, 0.581, 10.743, 1.000, 1.000, 1.000, 0.000
 03,  03 , 0.547, 1.244, 0.526, 3.453, 0.544, 1.245, 0.545, 3.427, 0.583, 1.181, 0.601, 11.205, 0.575, 1.204, 0.617, 11.282, 1.000, 1.000, 1.000, 0.000
 04,  03 , 0.537, 1.241, 0.516, 3.097, 0.550, 1.239, 0.527, 3.804, 0.635, 1.198, 0.596, 12.230, 0.634, 1.177, 0.628, 11.673, 1.000, 1.000, 1.000, 0.000
 05,  03 , 0.534, 1.242, 0.507, 3.692, 0.547, 1.241, 0.515, 4.240, 0.565, 1.191, 0.612, 12.642, 0.551, 1.174, 0.605, 12.635, 1.000, 1.000, 1.000, 0.000
 06,  03 , 0.537, 1.236, 0.505, 3.828, 0.559, 1.241, 0.524, 4.152, 0.576, 1.218, 0.611, 12.965, 0.651, 1.209, 0.584, 13.552, 1.000, 1.000, 1.000, 0.000
 07,  03 , 0.544, 1.240, 0.517, 4.062, 0.551, 1.236, 0.516, 4.374, 0.574, 1.214, 0.605, 14.048, 0.573, 1.201, 0.593, 14.160, 1.000, 1.000, 1.000, 0.000
 08,  03 , 0.548, 1.235, 0.504, 4.253, 0.539, 1.234, 0.511, 4.571, 0.609, 1.187, 0.615, 14.800, 0.622, 1.182, 0.605, 14.671, 1.000, 1.000, 1.000, 0.000
 09,  03 , 0.541, 1.233, 0.514, 5.125, 0.546, 1.234, 0.501, 4.783, 0.562, 1.181, 0.604, 15.561, 0.572, 1.135, 0.621, 15.612, 1.000, 1.000, 1.000, 0.000
 10,  03 , 0.557, 1.237, 0.524, 4.953, 0.546, 1.232, 0.508, 4.962, 0.629, 1.217, 0.613, 16.014, 0.639, 1.207, 0.588, 16.391, 1.000, 1.000, 1.000, 0.000
 11,  03 , 0.567, 1.235, 0.515, 4.549, 0.559, 1.236, 0.501, 5.199, 0.643, 1.130, 0.643, 7.130, 0.571, 1.128, 0.629, 6.987, 1.000, 1.000, 1.000, 0.000
 12,  03 , 0.556, 1.232, 0.503, 5.598, 0.559, 1.232, 0.514, 6.055, 0.660, 1.149, 0.664, 7.101, 0.535, 1.076, 0.561, 7.280, 1.000, 1.000, 1.000, 0.000
 13,  03 , 0.549, 1.239, 0.501, 4.976, 0.539, 1.234, 0.508, 5.444, 0.671, 1.158, 0.757, 7.509, 0.508, 1.093, 0.759, 7.488, 1.000, 1.000, 1.000, 0.000
 14,  03 , 0.545, 1.230, 0.490, 5.169, 0.549, 1.230, 0.495, 6.130, 0.651, 1.105, 0.677, 7.906, 0.554, 1.110, 0.686, 7.920, 1.000, 1.000, 1.000, 0.000
 15,  03 , 0.536, 1.226, 0.487, 6.439, 0.550, 1.229, 0.495, 6.413, 0.676, 1.162, 0.706, 8.240, 0.612, 1.138, 0.742, 8.280, 1.000, 1.000, 1.000, 0.000
 16,  03 , 0.531, 1.234, 0.479, 6.760, 0.539, 1.234, 0.487, 6.668, 0.607, 1.152, 0.660, 8.355, 0.624, 1.137, 0.764, 8.575, 1.000, 1.000, 1.000, 0.000
 17,  03 , 0.541, 1.232, 0.482, 6.507, 0.538, 1.231, 0.473, 5.916, 0.578, 1.079, 0.741, 8.847, 0.616, 1.134, 0.703, 8.817, 1.000, 1.000, 1.000, 0.000
 18,  03 , 0.536, 1.232, 0.481, 6.766, 0.547, 1.234, 0.483, 6.805, 0.619, 1.147, 0.729, 9.840, 0.602, 1.161, 0.749, 9.312, 1.000, 1.000, 1.000, 0.000
 19,  03 , 0.548, 1.230, 0.499, 7.684, 0.553, 1.233, 0.483, 7.627, 0.636, 1.086, 0.748, 9.593, 0.616, 1.133, 0.706, 9.661, 1.000, 1.000, 1.000, 0.000
 20,  03 , 0.542, 1.231, 0.484, 6.947, 0.553, 1.234, 0.495, 7.394, 0.572, 1.112, 0.571, 10.142, 0.605, 1.109, 0.647, 10.138, 1.000, 1.000, 1.000, 0.000
test04
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  04 , 0.527, 1.269, 0.498, 2.218, 0.517, 1.272, 0.501, 1.991, 0.475, 1.213, 0.540, 10.831, 0.525, 1.207, 0.572, 10.248, 1.000, 1.000, 1.000, 0.000
 02,  04 , 0.526, 1.262, 0.509, 2.821, 0.512, 1.265, 0.498, 3.031, 0.524, 1.257, 0.590, 10.732, 0.535, 1.185, 0.571, 10.551, 1.000, 1.000, 1.000, 0.000
 03,  04 , 0.521, 1.255, 0.510, 3.171, 0.509, 1.257, 0.510, 3.214, 0.533, 1.180, 0.596, 10.920, 0.545, 1.250, 0.576, 11.088, 1.000, 1.000, 1.000, 0.000
 04,  04 , 0.525, 1.252, 0.512, 3.081, 0.503, 1.254, 0.502, 3.360, 0.584, 1.179, 0.590, 11.809, 0.569, 1.189, 0.626, 11.654, 1.000, 1.000, 1.000, 0.000
 05,  04 , 0.522, 1.258, 0.508, 3.252, 0.511, 1.255, 0.497, 3.217, 0.569, 1.235, 0.598, 12.478, 0.511, 1.207, 0.598, 12.805, 1.000, 1.000, 1.000, 0.000
 06,  04 , 0.511, 1.258, 0.507, 4.011, 0.491, 1.256, 0.496, 3.750, 0.472, 1.154, 0.575, 14.312, 0.542, 1.243, 0.586, 13.182, 1.000, 1.000, 1.000, 0.000
 07,  04 , 0.500, 1.262, 0.490, 4.309, 0.485, 1.263, 0.495, 3.926, 0.500, 1.200, 0.554, 14.678, 0.517, 1.217, 0.582, 13.977, 1.000, 1.000, 1.000, 0.000
 08,  04 , 0.502, 1.257, 0.498, 4.139, 0.479, 1.261, 0.481, 4.522, 0.505, 1.176, 0.574, 15.084, 0.487, 1.223, 0.602, 14.704, 1.000, 1.000, 1.000, 0.000
 09,  04 , 0.491, 1.259, 0.480, 4.706, 0.479, 1.255, 0.491, 4.336, 0.491, 1.222, 0.586, 15.614, 0.474, 1.229, 0.581, 15.540, 1.000, 1.000, 1.000, 0.000
 10,  04 , 0.494, 1.263, 0.486, 4.250, 0.479, 1.261, 0.478, 4.583, 0.458, 1.184, 0.568, 17.005, 0.481, 1.192, 0.570, 16.390, 1.000, 1.000, 1.000, 0.000
 11,  04 , 0.497, 1.262, 0.492, 4.772, 0.482, 1.262, 0.477, 4.857, 0.495, 1.200, 0.678, 7.367, 0.556, 1.165, 0.701, 7.366, 1.000, 1.000, 1.000, 0.000
 12,  04 , 0.490, 1.265, 0.491, 5.588, 0.481, 1.260, 0.482, 5.587, 0.481, 1.170, 0.559, 7.391, 0.491, 1.139, 0.645, 7.209, 1.000, 1.000, 1.000, 0.000
 13,  04 , 0.488, 1.261, 0.481, 5.401, 0.482, 1.261, 0.477, 5.460, 0.508, 1.134, 0.690, 7.584, 0.485, 1.133, 0.635, 7.444, 1.000, 1.000, 1.000, 0.000
 14,  04 , 0.466, 1.261, 0.482, 5.223, 0.482, 1.261, 0.482, 6.157, 0.505, 1.156, 0.604, 7.914, 0.504, 1.146, 0.724, 7.979, 1.000, 1.000, 1.000, 0.000
 15,  04 , 0.483, 1.262, 0.479, 5.989, 0.478, 1.264, 0.473, 6.925, 0.491, 1.141, 0.574, 8.487, 0.457, 1.160, 0.664, 8.403, 1.000, 1.000, 1.000, 0.000
 16,  04 , 0.488, 1.263, 0.478, 7.202, 0.477, 1.264, 0.472, 6.228, 0.469, 1.130, 0.710, 8.894, 0.510, 1.163, 0.687, 8.473, 1.000, 1.000, 1.000, 0.000
 17,  04 , 0.487, 1.259, 0.480, 6.977, 0.480, 1.262, 0.470, 7.062, 0.474, 1.147, 0.600, 9.368, 0.503, 1.199, 0.716, 8.686, 1.000, 1.000, 1.000, 0.000
 18,  04 , 0.490, 1.263, 0.471, 7.312, 0.485, 1.261, 0.470, 6.795, 0.463, 1.125, 0.579, 9.853, 0.516, 1.187, 0.736, 9.358, 1.000, 1.000, 1.000, 0.000
 19,  04 , 0.490, 1.262, 0.474, 7.065, 0.484, 1.258, 0.465, 7.639, 0.485, 1.184, 0.620, 10.506, 0.508, 1.170, 0.651, 9.697, 1.000, 1.000, 1.000, 0.000
 20,  04 , 0.493, 1.261, 0.471, 6.773, 0.496, 1.260, 0.473, 7.867, 0.494, 1.108, 0.621, 10.476, 0.564, 1.197, 0.669, 10.330, 1.000, 1.000, 1.000, 0.000
test05
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  05 , 0.804, 1.236, 0.662, 3.269, 0.795, 1.242, 0.652, 2.596, 0.832, 1.178, 0.724, 7.767, 0.814, 1.219, 0.728, 8.943, 1.000, 1.000, 1.000, 0.000
 02,  05 , 0.806, 1.231, 0.671, 3.166, 0.807, 1.234, 0.673, 2.947, 0.835, 1.202, 0.754, 8.990, 0.829, 1.203, 0.736, 8.967, 1.000, 1.000, 1.000, 0.000
 03,  05 , 0.797, 1.228, 0.660, 3.636, 0.781, 1.226, 0.666, 2.873, 0.823, 1.215, 0.762, 9.286, 0.855, 1.181, 0.739, 9.470, 1.000, 1.000, 1.000, 0.000
 04,  05 , 0.818, 1.230, 0.673, 3.557, 0.803, 1.229, 0.671, 3.801, 0.879, 1.200, 0.761, 9.395, 0.855, 1.217, 0.739, 9.868, 1.000, 1.000, 1.000, 0.000
 05,  05 , 0.806, 1.235, 0.660, 3.976, 0.781, 1.233, 0.665, 3.973, 0.856, 1.220, 0.765, 10.351, 0.864, 1.183, 0.746, 10.240, 1.000, 1.000, 1.000, 0.000
 06,  05 , 0.797, 1.228, 0.655, 3.603, 0.782, 1.230, 0.663, 4.214, 0.837, 1.205, 0.759, 10.689, 0.856, 1.197, 0.773, 10.843, 1.000, 1.000, 1.000, 0.000
 07,  05 , 0.806, 1.224, 0.666, 3.575, 0.780, 1.221, 0.663, 4.425, 0.854, 1.206, 0.753, 11.631, 0.868, 1.181, 0.777, 11.702, 1.000, 1.000, 1.000, 0.000
 08,  05 , 0.816, 1.222, 0.654, 4.327, 0.783, 1.221, 0.660, 4.610, 0.855, 1.198, 0.766, 12.089, 0.852, 1.184, 0.788, 12.265, 1.000, 1.000, 1.000, 0.000
 09,  05 , 0.802, 1.220, 0.670, 4.893, 0.774, 1.222, 0.653, 4.225, 0.852, 1.202, 0.774, 12.649, 0.874, 1.197, 0.759, 12.767, 1.000, 1.000, 1.000, 0.000
 10,  05 , 0.825, 1.218, 0.673, 5.142, 0.786, 1.219, 0.668, 5.084, 0.857, 1.188, 0.790, 13.209, 0.853, 1.198, 0.752, 13.611, 1.000, 1.000, 1.000, 0.000
 11,  05 , 0.821, 1.217, 0.668, 4.670, 0.784, 1.219, 0.652, 5.032, 0.866, 1.161, 0.847, 6.045, 0.869, 1.140, 0.782, 6.120, 1.000, 1.000, 1.000, 0.000
 12,  05 , 0.800, 1.219, 0.656, 5.749, 0.777, 1.217, 0.650, 5.389, 0.810, 1.150, 0.839, 6.185, 0.820, 1.142, 0.745, 6.597, 1.000, 1.000, 1.000, 0.000
 13,  05 , 0.799, 1.217, 0.646, 5.651, 0.775, 1.218, 0.630, 5.827, 0.850, 1.161, 0.791, 6.512, 0.870, 1.153, 0.850, 6.338, 1.000, 1.000, 1.000, 0.000
 14,  05 , 0.796, 1.211, 0.642, 6.580, 0.773, 1.214, 0.628, 5.711, 0.870, 1.135, 0.797, 6.880, 0.818, 1.117, 0.736, 6.838, 1.000, 1.000, 1.000, 0.000
 15,  05 , 0.796, 1.211, 0.642, 6.877, 0.785, 1.214, 0.634, 7.069, 0.855, 1.130, 0.816, 7.002, 0.834, 1.123, 0.811, 7.015, 1.000, 1.000, 1.000, 0.000
 16,  05 , 0.793, 1.212, 0.629, 7.025, 0.785, 1.212, 0.647, 6.585, 0.800, 1.132, 0.791, 7.630, 0.873, 1.164, 0.857, 7.248, 1.000, 1.000, 1.000, 0.000
 17,  05 , 0.799, 1.218, 0.637, 6.607, 0.773, 1.216, 0.639, 7.445, 0.828, 1.162, 0.789, 7.958, 0.874, 1.142, 0.848, 7.485, 1.000, 1.000, 1.000, 0.000
 18,  05 , 0.797, 1.214, 0.641, 7.623, 0.772, 1.215, 0.632, 7.650, 0.842, 1.118, 0.797, 7.911, 0.895, 1.147, 0.859, 7.818, 1.000, 1.000, 1.000, 0.000
 19,  05 , 0.776, 1.222, 0.634, 7.896, 0.752, 1.221, 0.616, 8.032, 0.766, 1.113, 0.720, 8.120, 0.865, 1.161, 0.814, 8.229, 1.000, 1.000, 1.000, 0.000
 20,  05 , 0.779, 1.217, 0.633, 8.188, 0.753, 1.223, 0.607, 8.451, 0.847, 1.151, 0.797, 8.755, 0.849, 1.151, 0.753, 8.800, 1.000, 1.000, 1.000, 0.000
test06
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  06 , 0.641, 1.246, 0.568, 2.687, 0.632, 1.247, 0.539, 2.177, 0.678, 1.237, 0.629, 9.426, 0.687, 1.222, 0.663, 9.456, 1.000, 1.000, 1.000, 0.000
 02,  06 , 0.647, 1.236, 0.576, 3.261, 0.644, 1.236, 0.576, 3.268, 0.703, 1.219, 0.675, 9.470, 0.764, 1.222, 0.701, 9.316, 1.000, 1.000, 1.000, 0.000
 03,  06 , 0.638, 1.240, 0.550, 3.488, 0.649, 1.239, 0.564, 3.702, 0.667, 1.221, 0.640, 10.155, 0.765, 1.209, 0.703, 9.968, 1.000, 1.000, 1.000, 0.000
 04,  06 , 0.642, 1.237, 0.552, 3.609, 0.643, 1.237, 0.557, 3.045, 0.696, 1.173, 0.662, 11.261, 0.710, 1.220, 0.699, 10.322, 1.000, 1.000, 1.000, 0.000
 05,  06 , 0.648, 1.235, 0.564, 3.493, 0.635, 1.240, 0.555, 4.325, 0.723, 1.228, 0.679, 11.370, 0.702, 1.196, 0.685, 11.328, 1.000, 1.000, 1.000, 0.000
 06,  06 , 0.645, 1.238, 0.566, 4.302, 0.638, 1.238, 0.572, 3.676, 0.734, 1.229, 0.675, 11.934, 0.717, 1.227, 0.676, 12.111, 1.000, 1.000, 1.000, 0.000
 07,  06 , 0.636, 1.241, 0.547, 3.909, 0.643, 1.239, 0.556, 3.572, 0.728, 1.229, 0.681, 12.714, 0.709, 1.202, 0.683, 12.559, 1.000, 1.000, 1.000, 0.000
 08,  06 , 0.646, 1.239, 0.554, 4.442, 0.651, 1.238, 0.549, 3.789, 0.742, 1.225, 0.662, 13.347, 0.750, 1.166, 0.696, 13.641, 1.000, 1.000, 1.000, 0.000
 09,  06 , 0.653, 1.235, 0.565, 4.249, 0.639, 1.237, 0.550, 4.987, 0.749, 1.201, 0.683, 13.925, 0.773, 1.203, 0.679, 14.100, 1.000, 1.000, 1.000, 0.000
 10,  06 , 0.635, 1.237, 0.532, 4.165, 0.658, 1.236, 0.561, 4.497, 0.726, 1.195, 0.698, 15.030, 0.737, 1.201, 0.692, 14.484, 1.000, 1.000, 1.000, 0.000
 11,  06 , 0.657, 1.236, 0.548, 4.695, 0.675, 1.229, 0.565, 5.559, 0.788, 1.189, 0.787, 6.665, 0.695, 1.128, 0.809, 6.379, 1.000, 1.000, 1.000, 0.000
 12,  06 , 0.650, 1.230, 0.547, 5.809, 0.662, 1.229, 0.555, 5.864, 0.784, 1.191, 0.825, 6.267, 0.762, 1.177, 0.823, 6.602, 1.000, 1.000, 1.000, 0.000
 13,  06 , 0.656, 1.231, 0.549, 5.285, 0.668, 1.231, 0.552, 5.303, 0.783, 1.177, 0.829, 6.501, 0.742, 1.170, 0.821, 6.642, 1.000, 1.000, 1.000, 0.000
 14,  06 , 0.635, 1.234, 0.557, 5.936, 0.665, 1.231, 0.551, 5.634, 0.769, 1.150, 0.783, 6.897, 0.780, 1.156, 0.841, 6.873, 1.000, 1.000, 1.000, 0.000
 15,  06 , 0.646, 1.232, 0.547, 6.252, 0.662, 1.231, 0.549, 6.320, 0.748, 1.180, 0.823, 7.203, 0.776, 1.140, 0.738, 7.332, 1.000, 1.000, 1.000, 0.000
 16,  06 , 0.645, 1.230, 0.546, 6.606, 0.668, 1.233, 0.549, 6.567, 0.708, 1.155, 0.765, 7.881, 0.773, 1.170, 0.812, 7.645, 1.000, 1.000, 1.000, 0.000
 17,  06 , 0.631, 1.241, 0.528, 5.790, 0.661, 1.238, 0.553, 6.773, 0.736, 1.163, 0.762, 8.048, 0.715, 1.174, 0.809, 8.069, 1.000, 1.000, 1.000, 0.000
 18,  06 , 0.638, 1.245, 0.531, 7.726, 0.659, 1.240, 0.555, 7.308, 0.739, 1.190, 0.818, 8.235, 0.753, 1.113, 0.767, 8.413, 1.000, 1.000, 1.000, 0.000
 19,  06 , 0.637, 1.245, 0.524, 7.415, 0.656, 1.239, 0.542, 6.993, 0.761, 1.189, 0.826, 8.294, 0.778, 1.170, 0.780, 8.907, 1.000, 1.000, 1.000, 0.000
 20,  06 , 0.650, 1.243, 0.528, 7.823, 0.660, 1.240, 0.550, 7.819, 0.771, 1.162, 0.786, 8.720, 0.775, 1.189, 0.816, 9.098, 1.000, 1.000, 1.000, 0.000
test07
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  07 , 0.684, 1.240, 0.582, 2.571, 0.688, 1.239, 0.589, 3.271, 0.702, 1.212, 0.687, 8.476, 0.728, 1.211, 0.728, 8.496, 1.000, 1.000, 1.000, 0.000
 02,  07 , 0.684, 1.234, 0.601, 3.174, 0.688, 1.237, 0.590, 2.933, 0.715, 1.190, 0.716, 8.486, 0.751, 1.183, 0.716, 8.528, 1.000, 1.000, 1.000, 0.000
